Model	Solver	Time
ADLITTLE	ACM	24402530
ADLITTLE	CPLEX	2031104
ADLITTLE	ojAlgo	1054404
AFIRO	ACM	1902580
AFIRO	CPLEX	774987
AFIRO	ojAlgo	265833
AGG	ACM	202008793
AGG	CPLEX	4644614
AGG	ojAlgo	4314918
AGG2	ACM	1003031780
AGG2	CPLEX	6620704
AGG2	ojAlgo	5598157
AGG3	ACM	1049772191
AGG3	CPLEX	6686210
AGG3	ojAlgo	6683239
BANDM	ACM	
BANDM	CPLEX	9297724
BANDM	ojAlgo	18997663
BEACONFD	ACM	226700469
BEACONFD	CPLEX	3562922
BEACONFD	ojAlgo	2276825
BLEND	ACM	23515548
BLEND	CPLEX	1663466
BLEND	ojAlgo	950342
BOEING1	ACM	
BOEING1	CPLEX	11606891
BOEING1	ojAlgo	86987504
BOEING2	ACM	
BOEING2	CPLEX	3054295
BOEING2	ojAlgo	6611392
BORE3D	ACM	
BORE3D	CPLEX	2952702
BORE3D	ojAlgo	2375518
BRANDY	ACM	
BRANDY	CPLEX	5693420
BRANDY	ojAlgo	4875528
CAPRI	ACM	
CAPRI	CPLEX	5650528
CAPRI	ojAlgo	28585122
DEGEN2	ACM	
DEGEN2	CPLEX	14352009
DEGEN2	ojAlgo	145216013
E226	ACM	688730970
E226	CPLEX	7112912
E226	ojAlgo	11579217
ETAMACRO	ACM	
ETAMACRO	CPLEX	9666118
ETAMACRO	ojAlgo	26447114
FFFFF800	ACM	
FFFFF800	CPLEX	10651637
FFFFF800	ojAlgo	52345121
FINNIS	ACM	
FINNIS	CPLEX	8399524
FINNIS	ojAlgo	190659009
FORPLAN	ACM	
FORPLAN	CPLEX	5595419
FORPLAN	ojAlgo	7328905
GROW15	ACM	
GROW15	CPLEX	36568825
GROW15	ojAlgo	206485576
GROW22	ACM	
GROW22	CPLEX	99331840
GROW22	ojAlgo	1495329128
GROW7	ACM	
GROW7	CPLEX	8778534
GROW7	ojAlgo	11924790
ISRAEL	ACM	149444501
ISRAEL	CPLEX	3815925
ISRAEL	ojAlgo	6528239
KB2	ACM	6761116
KB2	CPLEX	1033355
KB2	ojAlgo	543901
LOTFI	ACM	599764915
LOTFI	CPLEX	2859463
LOTFI	ojAlgo	1524653
PILOT4	ACM	
PILOT4	CPLEX	25350613
PILOT4	ojAlgo	443840806
RECIPELP	ACM	101984305
RECIPELP	CPLEX	1763613
RECIPELP	ojAlgo	822763
SC105	ACM	32575308
SC105	CPLEX	1758967
SC105	ojAlgo	552629
SC205	ACM	236686857
SC205	CPLEX	2698923
SC205	ojAlgo	2925706
SC50A	ACM	5635887
SC50A	CPLEX	1271988
SC50A	ojAlgo	281550
SC50B	ACM	5107918
SC50B	CPLEX	970393
SC50B	ojAlgo	187952
SCAGR25	ACM	
SCAGR25	CPLEX	8306402
SCAGR25	ojAlgo	70463888
SCAGR7	ACM	135951426
SCAGR7	CPLEX	2769207
SCAGR7	ojAlgo	2072001
SCFXM1	ACM	
SCFXM1	CPLEX	7687805
SCFXM1	ojAlgo	9042746
SCFXM2	ACM	
SCFXM2	CPLEX	14680769
SCFXM2	ojAlgo	63902875
SCORPION	ACM	1236178440
SCORPION	CPLEX	4051542
SCORPION	ojAlgo	7651202
SCSD1	ACM	
SCSD1	CPLEX	3657110
SCSD1	ojAlgo	4699689
SCTAP1	ACM	
SCTAP1	CPLEX	4531862
SCTAP1	ojAlgo	10589084
SEBA	ACM	
SEBA	CPLEX	5573434
SEBA	ojAlgo	133949868
SHARE1B	ACM	387575914
SHARE1B	CPLEX	3196878
SHARE1B	ojAlgo	3344322
SHARE2B	ACM	35892970
SHARE2B	CPLEX	1999750
SHARE2B	ojAlgo	1065237
STAIR	ACM	
STAIR	CPLEX	10086863
STAIR	ojAlgo	26062774
STOCFOR1	ACM	43634004
STOCFOR1	CPLEX	2047131
STOCFOR1	ojAlgo	959562
TUFF	ACM	
TUFF	CPLEX	6589792
TUFF	ojAlgo	
VTP-BASE	ACM	
VTP-BASE	CPLEX	2149045
VTP-BASE	ojAlgo	1876053
