Model	Solver	Time	nbVars	nbExpr
CVXQP1_M	Clarabel4j	49222250	1000	502
CVXQP1_M	Hipparchus	160033184375	1000	502
CVXQP1_M	OSQP	68037667	1000	502
CVXQP1_M	ojAlgo		1000	502
CVXQP1_S	Clarabel4j	1076958	100	52
CVXQP1_S	Hipparchus	177932625	100	52
CVXQP1_S	OSQP	1975458	100	52
CVXQP1_S	ojAlgo	6734458	100	52
CVXQP2_M	Clarabel4j	36280917	1000	252
CVXQP2_M	Hipparchus	93698504750	1000	252
CVXQP2_M	OSQP	36843000	1000	252
CVXQP2_M	ojAlgo		1000	252
CVXQP2_S	Clarabel4j	996666	100	27
CVXQP2_S	Hipparchus	69766500	100	27
CVXQP2_S	OSQP	707709	100	27
CVXQP2_S	ojAlgo	108263083	100	27
CVXQP3_M	Clarabel4j	63908833	1000	752
CVXQP3_M	Hipparchus		1000	752
CVXQP3_M	OSQP	536456209	1000	752
CVXQP3_M	ojAlgo	381675000	1000	752
CVXQP3_S	Clarabel4j	1262125	100	77
CVXQP3_S	Hipparchus	126857917	100	77
CVXQP3_S	OSQP	1222750	100	77
CVXQP3_S	ojAlgo	2662917	100	77
DUAL1	Clarabel4j	5995042	85	3
DUAL1	Hipparchus	63317041	85	3
DUAL1	OSQP	3613250	85	3
DUAL1	ojAlgo	2798875	85	3
DUAL2	Clarabel4j	5970667	96	3
DUAL2	Hipparchus	64566125	96	3
DUAL2	OSQP	3630375	96	3
DUAL2	ojAlgo	3882875	96	3
DUAL3	Clarabel4j	8070375	111	3
DUAL3	Hipparchus	120775291	111	3
DUAL3	OSQP	7190417	111	3
DUAL3	ojAlgo	4825667	111	3
DUAL4	Clarabel4j	3533041	75	3
DUAL4	Hipparchus	41204292	75	3
DUAL4	OSQP	2886208	75	3
DUAL4	ojAlgo	2102375	75	3
DUALC1	Clarabel4j	125375	9	217
DUALC1	Hipparchus		9	217
DUALC1	OSQP	270083	9	217
DUALC1	ojAlgo	50583	9	217
DUALC2	Clarabel4j	79417	7	231
DUALC2	Hipparchus	277334	7	231
DUALC2	OSQP	73917	7	231
DUALC2	ojAlgo	75208	7	231
DUALC5	Clarabel4j	66167	8	280
DUALC5	Hipparchus	207458	8	280
DUALC5	OSQP	29083	8	280
DUALC5	ojAlgo	29292	8	280
DUALC8	Clarabel4j	110541	8	505
DUALC8	Hipparchus	708166	8	505
DUALC8	OSQP	77500	8	505
DUALC8	ojAlgo	52917	8	505
GENHS28	Clarabel4j	31042	10	10
GENHS28	Hipparchus	153625	10	10
GENHS28	OSQP	28292	10	10
GENHS28	ojAlgo	17958	10	10
HS118	Clarabel4j	114500	15	19
HS118	Hipparchus	2931667	15	19
HS118	OSQP	309958	15	19
HS118	ojAlgo	104625	15	19
HS21	Clarabel4j	27125	2	3
HS21	Hipparchus	53500	2	3
HS21	OSQP	8500	2	3
HS21	ojAlgo	5083	2	3
HS268	Clarabel4j	56667	5	7
HS268	Hipparchus		5	7
HS268	OSQP	31292	5	7
HS268	ojAlgo	17083	5	7
HS35	Clarabel4j	26166	3	3
HS35	Hipparchus	56125	3	3
HS35	OSQP	9875	3	3
HS35	ojAlgo	6791	3	3
HS35MOD	Clarabel4j	32833	3	3
HS35MOD	Hipparchus	62250	3	3
HS35MOD	OSQP	8250	3	3
HS35MOD	ojAlgo	6417	3	3
HS51	Clarabel4j	15708	5	5
HS51	Hipparchus	74333	5	5
HS51	OSQP	9958	5	5
HS51	ojAlgo	7875	5	5
HS52	Clarabel4j	17584	5	5
HS52	Hipparchus	89167	5	5
HS52	OSQP	9834	5	5
HS52	ojAlgo	7084	5	5
HS53	Clarabel4j	35000	5	5
HS53	Hipparchus	95334	5	5
HS53	OSQP	14792	5	5
HS53	ojAlgo	15417	5	5
HS76	Clarabel4j	30542	4	5
HS76	Hipparchus	86334	4	5
HS76	OSQP	14084	4	5
HS76	ojAlgo	8167	4	5
MOSARQP2	Clarabel4j	7811500	900	602
MOSARQP2	Hipparchus	55665735417	900	602
MOSARQP2	OSQP	50133250	900	602
MOSARQP2	ojAlgo	5054822417	900	602
QPCBLEND	Clarabel4j	902583	83	76
QPCBLEND	Hipparchus	149552875	83	76
QPCBLEND	OSQP	5197834	83	76
QPCBLEND	ojAlgo	6894167	83	76
QPCBOEI1	Clarabel4j	7992375	384	353
QPCBOEI1	Hipparchus	64673657500	384	353
QPCBOEI1	OSQP	951337542	384	353
QPCBOEI1	ojAlgo	9130268792	384	353
QPCBOEI2	Clarabel4j	2832667	143	168
QPCBOEI2	Hipparchus		143	168
QPCBOEI2	OSQP		143	168
QPCBOEI2	ojAlgo	495290458	143	168
QPCSTAIR	Clarabel4j	10242417	467	358
QPCSTAIR	Hipparchus		467	358
QPCSTAIR	OSQP	277099542	467	358
QPCSTAIR	ojAlgo	2499585042	467	358
QPTEST	Clarabel4j	26375	2	4
QPTEST	Hipparchus	52167	2	4
QPTEST	OSQP	10292	2	4
QPTEST	ojAlgo	5709	2	4
S268	Clarabel4j	57042	5	7
S268	Hipparchus		5	7
S268	OSQP	31375	5	7
S268	ojAlgo	17375	5	7
TAME	Clarabel4j	19708	2	3
TAME	Hipparchus	86833	2	3
TAME	OSQP	7292	2	3
TAME	ojAlgo	4833	2	3
VALUES	Clarabel4j	4609083	202	3
VALUES	Hipparchus	797359333	202	3
VALUES	OSQP	12992333	202	3
VALUES	ojAlgo	210120708	202	3
