Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	100710041	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1595904208	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	3449300917	1571	822	0.4627625716104392
80BAU3B	ORTools	178993584	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	21104027083	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	15067303709	9799	2263	0.8226349627513011
ADLITTLE	ORTools	850125	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	294167	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1128000	97	57	0.845360824742268
AFIRO	ORTools	121166	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	36458	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	63459	32	28	0.15625
AGG	ORTools	2514125	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2240792	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	6936917	163	489	0.803680981595092
AGG2	ORTools	5141250	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4779084	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	17033750	302	517	0.7649006622516556
AGG3	ORTools	5176041	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	4983375	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	17027875	302	517	0.7649006622516556
BANDM	ORTools	6184041	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	19994666	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	67920875	472	306	0.3495762711864407
BEACONFD	ORTools	1421250	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1274708	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3161083	262	174	0.38549618320610685
BLEND	ORTools	675958	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	368625	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1231250	83	75	0.3614457831325301
BNL1	ORTools	36313042	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127347417	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	423392083	1175	644	0.857872340425532
BNL2	ORTools	90809250	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	4500304500	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5462791250	3489	2325	0.6090570364001147
BOEING1	ORTools	8171792	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	28548792	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	86382750	384	352	0.9895833333333334
BOEING2	ORTools	1557792	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1225625	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4663917	143	167	1.0
BORE3D	ORTools	1204625	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1277833	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	4310625	315	234	0.3047619047619048
BRANDY	ORTools	3525708	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4652667	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	21289667	249	221	0.008032128514056224
CAPRI	ORTools	4170292	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4625458	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	19407250	353	272	0.053824362606232294
CRE-A	ORTools	120969084	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1015343292	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S		4067	3517	1.0
CRE-C	ORTools	108289833	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	560148709	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S		3678	3069	1.0
CYCLE	ORTools	39766375	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	16315765750	2857	1904	0.21071053552677635
CZPROB	ORTools	25889709	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	117541666	3523	930	0.9946068691456146
