Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	101871375	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1603279750	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	3415156334	1571	822	0.4627625716104392
80BAU3B	ORTools	177821417	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	24443143083	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	14953085792	9799	2263	0.8226349627513011
ADLITTLE	ORTools	832875	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	298416	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1124583	97	57	0.845360824742268
AFIRO	ORTools	121083	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	37041	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	64750	32	28	0.15625
AGG	ORTools	2530042	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2277041	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	6819833	163	489	0.803680981595092
AGG2	ORTools	5255166	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4773833	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	16927500	302	517	0.7649006622516556
AGG3	ORTools	5248167	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	5025208	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	16784458	302	517	0.7649006622516556
BANDM	ORTools	6302417	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20104333	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	66865958	472	306	0.3495762711864407
BEACONFD	ORTools	1388833	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1426292	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3227958	262	174	0.38549618320610685
BLEND	ORTools	666292	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	355708	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1306833	83	75	0.3614457831325301
BNL1	ORTools	36242042	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127081250	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	423216666	1175	644	0.857872340425532
BNL2	ORTools	91080000	3489	2325	0.6090570364001147
