Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	101680417	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1600916917	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	3923201833	1571	822	0.4627625716104392
80BAU3B	ORTools	176649000	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	24357164250	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	16374233500	9799	2263	0.8226349627513011
ADLITTLE	ORTools	821708	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	286833	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1208833	97	57	0.845360824742268
AFIRO	ORTools	119875	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	36000	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	63417	32	28	0.15625
AGG	ORTools	2328708	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2268292	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	6792709	163	489	0.803680981595092
AGG2	ORTools	4932542	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4412417	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	16997541	302	517	0.7649006622516556
AGG3	ORTools	5325834	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	4984541	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	16991083	302	517	0.7649006622516556
BANDM	ORTools	6317833	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	19782292	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	82704166	472	306	0.3495762711864407
BEACONFD	ORTools	1346792	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1266917	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3137417	262	174	0.38549618320610685
BLEND	ORTools	661959	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	347875	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1242042	83	75	0.3614457831325301
