Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	101279584	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1596844958	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	3597454417	1571	822	0.4627625716104392
80BAU3B	ORTools	180570833	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	24353633708	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	16287651625	9799	2263	0.8226349627513011
ADLITTLE	ORTools	864292	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	290750	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1084333	97	57	0.845360824742268
AFIRO	ORTools	121666	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	36084	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	62875	32	28	0.15625
AGG	ORTools	2529542	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2129417	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	6751250	163	489	0.803680981595092
AGG2	ORTools	5053375	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4571917	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	16915208	302	517	0.7649006622516556
AGG3	ORTools	5307250	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	4971542	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	16880292	302	517	0.7649006622516556
BANDM	ORTools	6169875	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20018250	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	70433833	472	306	0.3495762711864407
BEACONFD	ORTools	1348125	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1314666	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3151875	262	174	0.38549618320610685
BLEND	ORTools	665125	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	355959	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1241459	83	75	0.3614457831325301
BNL1	ORTools	36247917	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127214625	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	431381583	1175	644	0.857872340425532
BNL2	ORTools	90932333	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	4660655958	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5548631500	3489	2325	0.6090570364001147
BOEING1	ORTools	8156916	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	28398917	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	89406459	384	352	0.9895833333333334
