Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	109327667	1571	822	0.4627625716104392
25FV47	Hipparchus		1571	822	0.4627625716104392
25FV47	OR-Tools	99604333	1571	822	0.4627625716104392
25FV47	ojAlgo-LP	1391791417	1571	822	0.4627625716104392
80BAU3B	HiGHS	129680208	9799	2263	0.8226349627513011
80BAU3B	Hipparchus		9799	2263	0.8226349627513011
80BAU3B	OR-Tools	174642292	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP	6059536500	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1175792	97	57	0.845360824742268
ADLITTLE	Hipparchus	2771875	97	57	0.845360824742268
ADLITTLE	OR-Tools	725333	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP	251834	97	57	0.845360824742268
AFIRO	HiGHS	561000	32	28	0.15625
AFIRO	Hipparchus	228042	32	28	0.15625
AFIRO	OR-Tools	118833	32	28	0.15625
AFIRO	ojAlgo-LP	32209	32	28	0.15625
AGG	HiGHS	2853208	163	489	0.803680981595092
AGG	Hipparchus	18294958	163	489	0.803680981595092
AGG	OR-Tools	2138167	163	489	0.803680981595092
AGG	ojAlgo-LP	2192959	163	489	0.803680981595092
AGG2	HiGHS	5556792	302	517	0.7649006622516556
AGG2	Hipparchus	43381958	302	517	0.7649006622516556
AGG2	OR-Tools	4130167	302	517	0.7649006622516556
AGG2	ojAlgo-LP	4144625	302	517	0.7649006622516556
AGG3	HiGHS	5427375	302	517	0.7649006622516556
AGG3	Hipparchus	46916583	302	517	0.7649006622516556
AGG3	OR-Tools	4223125	302	517	0.7649006622516556
AGG3	ojAlgo-LP	4570833	302	517	0.7649006622516556
BANDM	HiGHS	8871083	472	306	0.3495762711864407
BANDM	Hipparchus		472	306	0.3495762711864407
BANDM	OR-Tools	5579000	472	306	0.3495762711864407
BANDM	ojAlgo-LP	19391750	472	306	0.3495762711864407
BEACONFD	HiGHS	2564041	262	174	0.38549618320610685
BEACONFD	Hipparchus	19630041	262	174	0.38549618320610685
BEACONFD	OR-Tools	1236000	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP	1376917	262	174	0.38549618320610685
BLEND	HiGHS	1222667	83	75	0.3614457831325301
BLEND	Hipparchus	4407958	83	75	0.3614457831325301
BLEND	OR-Tools	680250	83	75	0.3614457831325301
BLEND	ojAlgo-LP	312667	83	75	0.3614457831325301
BNL1	HiGHS	25727042	1175	644	0.857872340425532
BNL1	Hipparchus		1175	644	0.857872340425532
BNL1	OR-Tools	35271125	1175	644	0.857872340425532
BNL1	ojAlgo-LP	128884083	1175	644	0.857872340425532
BNL2	HiGHS	49009583	3489	2325	0.6090570364001147
BNL2	Hipparchus		3489	2325	0.6090570364001147
BNL2	OR-Tools	89442375	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP	4989164000	3489	2325	0.6090570364001147
BOEING1	HiGHS	11153792	384	352	0.9895833333333334
BOEING1	Hipparchus		384	352	0.9895833333333334
BOEING1	OR-Tools	7834125	384	352	0.9895833333333334
BOEING1	ojAlgo-LP	24322292	384	352	0.9895833333333334
BOEING2	HiGHS	2123084	143	167	1.0
BOEING2	Hipparchus	85985916	143	167	1.0
BOEING2	OR-Tools	1350375	143	167	1.0
BOEING2	ojAlgo-LP	1186875	143	167	1.0
BORE3D	HiGHS	1842750	315	234	0.3047619047619048
BORE3D	Hipparchus		315	234	0.3047619047619048
BORE3D	OR-Tools	1105416	315	234	0.3047619047619048
BORE3D	ojAlgo-LP	1221083	315	234	0.3047619047619048
BRANDY	HiGHS	4524334	249	221	0.008032128514056224
BRANDY	Hipparchus	67461458	249	221	0.008032128514056224
BRANDY	OR-Tools	3406500	249	221	0.008032128514056224
BRANDY	ojAlgo-LP	5083500	249	221	0.008032128514056224
CAPRI	HiGHS	4063250	353	272	0.053824362606232294
CAPRI	Hipparchus	698240834	353	272	0.053824362606232294
CAPRI	OR-Tools	3572541	353	272	0.053824362606232294
CAPRI	ojAlgo-LP	4149500	353	272	0.053824362606232294
CRE-A	HiGHS	62873125	4067	3517	1.0
CRE-A	Hipparchus	209345297625	4067	3517	1.0
CRE-A	OR-Tools	118360875	4067	3517	1.0
CRE-A	ojAlgo-LP	1297112084	4067	3517	1.0
CRE-C	HiGHS	59689709	3678	3069	1.0
CRE-C	Hipparchus	166705854667	3678	3069	1.0
CRE-C	OR-Tools	107227000	3678	3069	1.0
CRE-C	ojAlgo-LP	498983875	3678	3069	1.0
CYCLE	HiGHS	144819917	2857	1904	0.21071053552677635
CYCLE	Hipparchus		2857	1904	0.21071053552677635
CYCLE	OR-Tools	39110541	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP	1310932250	2857	1904	0.21071053552677635
CZPROB	HiGHS	35702709	3523	930	0.9946068691456146
CZPROB	Hipparchus	8752027834	3523	930	0.9946068691456146
CZPROB	OR-Tools	24914917	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP	108146500	3523	930	0.9946068691456146
D2Q06C	HiGHS	692020625	5167	2172	0.6303464292626282
D2Q06C	Hipparchus		5167	2172	0.6303464292626282
D2Q06C	OR-Tools	599615791	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP	23394811292	5167	2172	0.6303464292626282
D6CUBE	HiGHS	138336708	6184	416	1.0
D6CUBE	Hipparchus		6184	416	1.0
D6CUBE	OR-Tools	595326416	6184	416	1.0
D6CUBE	ojAlgo-LP	240651209	6184	416	1.0
DEGEN2	HiGHS	17715500	534	445	0.8820224719101124
DEGEN2	Hipparchus	1179641750	534	445	0.8820224719101124
DEGEN2	OR-Tools	16549917	534	445	0.8820224719101124
