Model   Solver  Time    nbVars  nbExpr
AUG3DC  ojAlgo-D-exp    3107899375  3873    1002
AUG3DC  ojAlgo-D-stbl   3142759042  3873    1002
AUG3DC  ojAlgo-S-exp    3549356708  3873    1002
AUG3DC  ojAlgo-S-stbl   3053332334  3873    1002
AUG3DCQP    ojAlgo-D-exp        0   0
AUG3DCQP    ojAlgo-D-stbl       0   0
AUG3DCQP    ojAlgo-S-exp        0   0
AUG3DCQP    ojAlgo-S-stbl       0   0
CONT-050    ojAlgo-D-exp    1850780416  2597    2403
CONT-050    ojAlgo-D-stbl       2597    2403
CONT-050    ojAlgo-S-exp    8997894458  2597    2403
CONT-050    ojAlgo-S-stbl       2597    2403
CVXQP1_M    ojAlgo-D-exp        0   0
CVXQP1_M    ojAlgo-D-stbl       0   0
CVXQP1_M    ojAlgo-S-exp        0   0
CVXQP1_M    ojAlgo-S-stbl       0   0
CVXQP1_S    ojAlgo-D-exp    2208166 100 52
CVXQP1_S    ojAlgo-D-stbl   63879459    100 52
CVXQP1_S    ojAlgo-S-exp    4898291 100 52
CVXQP1_S    ojAlgo-S-stbl   78373792    100 52
CVXQP2_M    ojAlgo-D-exp        0   0
CVXQP2_M    ojAlgo-D-stbl       0   0
CVXQP2_M    ojAlgo-S-exp        0   0
CVXQP2_M    ojAlgo-S-stbl       0   0
CVXQP2_S    ojAlgo-D-exp        100 27
CVXQP2_S    ojAlgo-D-stbl   138522708   100 27
CVXQP2_S    ojAlgo-S-exp    15618958    100 27
CVXQP2_S    ojAlgo-S-stbl   45225125    100 27
CVXQP3_M    ojAlgo-D-exp    242037834   1000    752
CVXQP3_M    ojAlgo-D-stbl       1000    752
CVXQP3_M    ojAlgo-S-exp    545068000   1000    752
CVXQP3_M    ojAlgo-S-stbl       1000    752
CVXQP3_S    ojAlgo-D-exp    2251375 100 77
CVXQP3_S    ojAlgo-D-stbl   63604667    100 77
CVXQP3_S    ojAlgo-S-exp    3928042 100 77
CVXQP3_S    ojAlgo-S-stbl   263968250   100 77
DUAL1   ojAlgo-D-exp    4254291 85  3
DUAL1   ojAlgo-D-stbl   3783417 85  3
DUAL1   ojAlgo-S-exp    4584000 85  3
DUAL1   ojAlgo-S-stbl   3939000 85  3
DUAL2   ojAlgo-D-exp    5653208 96  3
DUAL2   ojAlgo-D-stbl   5733583 96  3
DUAL2   ojAlgo-S-exp    6057875 96  3
DUAL2   ojAlgo-S-stbl   5767417 96  3
DUAL3   ojAlgo-D-exp    8505208 111 3
