Model	Solver	Time	nbVars	nbExpr
AUG3DC	ojAlgo-CG-id	3738718500	3873	1002
AUG3DC	ojAlgo-CG-jacobi	4199465666	3873	1002
AUG3DC	ojAlgo-CG-ssorp	6365452042	3873	1002
AUG3DC	ojAlgo-MINRES-id	6257752458	3873	1002
AUG3DC	ojAlgo-MINRES-jacobi	4351439959	3873	1002
AUG3DC	ojAlgo-MINRES-ssorp	4310759000	3873	1002
AUG3DC	ojAlgo-QMR-id	6111955709	3873	1002
AUG3DC	ojAlgo-QMR-jacobi	4504167167	3873	1002
AUG3DC	ojAlgo-QMR-ssorp	4589097333	3873	1002
AUG3DCQP	ojAlgo-CG-id		0	0
AUG3DCQP	ojAlgo-CG-jacobi		0	0
AUG3DCQP	ojAlgo-CG-ssorp		0	0
AUG3DCQP	ojAlgo-MINRES-id		0	0
AUG3DCQP	ojAlgo-MINRES-jacobi		0	0
AUG3DCQP	ojAlgo-MINRES-ssorp		0	0
AUG3DCQP	ojAlgo-QMR-id		0	0
AUG3DCQP	ojAlgo-QMR-jacobi		0	0
AUG3DCQP	ojAlgo-QMR-ssorp		0	0
CONT-050	ojAlgo-CG-id	17658090666	2597	2403
CONT-050	ojAlgo-CG-jacobi	12281833167	2597	2403
CONT-050	ojAlgo-CG-ssorp	17631105708	2597	2403
CONT-050	ojAlgo-MINRES-id	15983716625	2597	2403
CONT-050	ojAlgo-MINRES-jacobi	11800610916	2597	2403
CONT-050	ojAlgo-MINRES-ssorp	16383051333	2597	2403
CONT-050	ojAlgo-QMR-id	13521228667	2597	2403
CONT-050	ojAlgo-QMR-jacobi	15781123958	2597	2403
CONT-050	ojAlgo-QMR-ssorp	13065690541	2597	2403
CVXQP1_M	ojAlgo-CG-id		1000	502
CVXQP1_M	ojAlgo-CG-jacobi		1000	502
CVXQP1_M	ojAlgo-CG-ssorp		1000	502
CVXQP1_M	ojAlgo-MINRES-id	72447443042	1000	502
CVXQP1_M	ojAlgo-MINRES-jacobi	243750728125	1000	502
CVXQP1_M	ojAlgo-MINRES-ssorp		1000	502
