Model	Solver	Time	nbVars	nbExpr
CVXQP1_M	ojAlgo-CG-id		1000	502
CVXQP1_M	ojAlgo-CG-jacobi		1000	502
CVXQP1_M	ojAlgo-CG-ssorp		1000	502
CVXQP1_M	ojAlgo-MINRES-id	135887385708	1000	502
CVXQP1_M	ojAlgo-MINRES-jacobi		1000	502
CVXQP1_M	ojAlgo-MINRES-ssorp		1000	502
CVXQP1_M	ojAlgo-QMR-id		1000	502
CVXQP1_M	ojAlgo-QMR-jacobi		1000	502
CVXQP1_M	ojAlgo-QMR-ssorp		1000	502
CVXQP1_S	ojAlgo-CG-id	91975916	100	52
CVXQP1_S	ojAlgo-CG-jacobi	137836834	100	52
CVXQP1_S	ojAlgo-CG-ssorp	196479750	100	52
CVXQP1_S	ojAlgo-MINRES-id	60486541	100	52
CVXQP1_S	ojAlgo-MINRES-jacobi	92958875	100	52
CVXQP1_S	ojAlgo-MINRES-ssorp	108547834	100	52
CVXQP1_S	ojAlgo-QMR-id	553806500	100	52
CVXQP1_S	ojAlgo-QMR-jacobi	1590685000	100	52
CVXQP1_S	ojAlgo-QMR-ssorp	1230463791	100	52
CVXQP2_M	ojAlgo-CG-id		0	0
CVXQP2_M	ojAlgo-CG-jacobi		0	0
CVXQP2_M	ojAlgo-CG-ssorp		0	0
CVXQP2_M	ojAlgo-MINRES-id		0	0
CVXQP2_M	ojAlgo-MINRES-jacobi		0	0
CVXQP2_M	ojAlgo-MINRES-ssorp		0	0
CVXQP2_M	ojAlgo-QMR-id		0	0
CVXQP2_M	ojAlgo-QMR-jacobi		0	0
CVXQP2_M	ojAlgo-QMR-ssorp		0	0
CVXQP2_S	ojAlgo-CG-id	232268042	100	27
CVXQP2_S	ojAlgo-CG-jacobi	420914334	100	27
CVXQP2_S	ojAlgo-CG-ssorp	947480458	100	27
CVXQP2_S	ojAlgo-MINRES-id	159042958	100	27
CVXQP2_S	ojAlgo-MINRES-jacobi	310149959	100	27
CVXQP2_S	ojAlgo-MINRES-ssorp	632209541	100	27
