Model	Solver	Time	nbVars	nbExpr	density
bm23	HiGHS	77921584	27	21	1.0
bm23	SCIP	96945625	27	21	1.0
bm23	SSC-LP	89574000	27	21	1.0
bm23	ojAlgo-MIP		27	21	1.0
enigma	HiGHS	149141041	100	22	0.09
enigma	SCIP	76037292	100	22	0.09
enigma	SSC-LP	2203094708	100	22	0.09
enigma	ojAlgo-MIP		100	22	0.09
flugpl	HiGHS	36872625	18	19	1.0
flugpl	SCIP	15440375	18	19	1.0
flugpl	SSC-LP	17668833	18	19	1.0
flugpl	ojAlgo-MIP	5715959	18	19	1.0
gr4x6	HiGHS	6289334	48	35	1.0
gr4x6	SCIP	2182042	48	35	1.0
gr4x6	SSC-LP	5115333	48	35	1.0
gr4x6	ojAlgo-MIP	873667	48	35	1.0
lseu	HiGHS	85905083	89	29	0.9550561797752809
lseu	SCIP	212307166	89	29	0.9550561797752809
lseu	SSC-LP		89	29	0.9550561797752809
lseu	ojAlgo-MIP	37126666	89	29	0.9550561797752809
misc01	HiGHS	101446042	83	55	0.012048192771084338
misc01	SCIP	204031583	83	55	0.012048192771084338
misc01	SSC-LP	993402125	83	55	0.012048192771084338
misc01	ojAlgo-MIP	12534875	83	55	0.012048192771084338
misc02	HiGHS	25088500	59	40	0.01694915254237288
misc02	SCIP	91171000	59	40	0.01694915254237288
misc02	SSC-LP	13118292	59	40	0.01694915254237288
misc02	ojAlgo-MIP	2811333	59	40	0.01694915254237288
mod013	HiGHS	114229667	96	63	1.0
mod013	SCIP	425918083	96	63	1.0
mod013	SSC-LP	238975791	96	63	1.0
mod013	ojAlgo-MIP	10714667	96	63	1.0
p0033	HiGHS	7177291	33	17	1.0
p0033	SCIP	5696333	33	17	1.0
p0033	SSC-LP	62379000	33	17	1.0
p0033	ojAlgo-MIP	3283958	33	17	1.0
p0040	HiGHS	2559459	40	24	1.0
p0040	SCIP	1103500	40	24	1.0
p0040	SSC-LP	8904750	40	24	1.0
p0040	ojAlgo-MIP	1158875	40	24	1.0
pipex	HiGHS	30628375	48	26	1.0
pipex	SCIP	26576041	48	26	1.0
pipex	SSC-LP	165259667	48	26	1.0
pipex	ojAlgo-MIP	11066208	48	26	1.0
pk1	HiGHS	128793947875	86	46	0.011627906976744186
pk1	SCIP	46259158417	86	46	0.011627906976744186
pk1	SSC-LP		86	46	0.011627906976744186
pk1	ojAlgo-MIP	1953281084	86	46	0.011627906976744186
sample2	HiGHS	15931459	67	46	0.4925373134328358
sample2	SCIP	1945792	67	46	0.4925373134328358
sample2	SSC-LP	34508250	67	46	0.4925373134328358
sample2	ojAlgo-MIP		67	46	0.4925373134328358
sentoy	HiGHS	79425833	60	31	1.0
sentoy	SCIP	151190375	60	31	1.0
sentoy	SSC-LP	897160291	60	31	1.0
sentoy	ojAlgo-MIP	4666000	60	31	1.0
stein15	HiGHS	13658292	15	37	1.0
stein15	SCIP	16544084	15	37	1.0
stein15	SSC-LP	42029208	15	37	1.0
stein15	ojAlgo-MIP	1529292	15	37	1.0
stein9	HiGHS	7186042	9	14	1.0
stein9	SCIP	4277000	9	14	1.0
stein9	SSC-LP	649292	9	14	1.0
stein9	ojAlgo-MIP	240542	9	14	1.0
