Model	Solver	Time	nbVars	nbExpr
CVXQP1_M	ojAlgo-D-exp		0	0
CVXQP1_M	ojAlgo-D-stbl		0	0
CVXQP1_M	ojAlgo-S-exp		0	0
CVXQP1_M	ojAlgo-S-stbl		0	0
CVXQP1_S	ojAlgo-D-exp	2548334	100	52
CVXQP1_S	ojAlgo-D-stbl	133425375	100	52
CVXQP1_S	ojAlgo-S-exp	7604875	100	52
CVXQP1_S	ojAlgo-S-stbl	120803750	100	52
CVXQP2_M	ojAlgo-D-exp		0	0
CVXQP2_M	ojAlgo-D-stbl		0	0
CVXQP2_M	ojAlgo-S-exp		0	0
CVXQP2_M	ojAlgo-S-stbl		0	0
CVXQP2_S	ojAlgo-D-exp		100	27
CVXQP2_S	ojAlgo-D-stbl	232659791	100	27
CVXQP2_S	ojAlgo-S-exp	14701792	100	27
CVXQP2_S	ojAlgo-S-stbl	60294500	100	27
CVXQP3_M	ojAlgo-D-exp	570366667	1000	752
CVXQP3_M	ojAlgo-D-stbl		1000	752
CVXQP3_M	ojAlgo-S-exp	965527375	1000	752
CVXQP3_M	ojAlgo-S-stbl		1000	752
CVXQP3_S	ojAlgo-D-exp	4359750	100	77
CVXQP3_S	ojAlgo-D-stbl	84258458	100	77
CVXQP3_S	ojAlgo-S-exp	6291708	100	77
CVXQP3_S	ojAlgo-S-stbl	576614959	100	77
DUAL1	ojAlgo-D-exp	4111750	85	3
DUAL1	ojAlgo-D-stbl	5226375	85	3
DUAL1	ojAlgo-S-exp	6979417	85	3
DUAL1	ojAlgo-S-stbl	6283417	85	3
DUAL2	ojAlgo-D-exp	7720083	96	3
DUAL2	ojAlgo-D-stbl	6628459	96	3
DUAL2	ojAlgo-S-exp	10166375	96	3
DUAL2	ojAlgo-S-stbl	7603667	96	3
DUAL3	ojAlgo-D-exp	14708167	111	3
DUAL3	ojAlgo-D-stbl	6964583	111	3
DUAL3	ojAlgo-S-exp	16387959	111	3
DUAL3	ojAlgo-S-stbl	10589959	111	3
DUAL4	ojAlgo-D-exp	5845292	75	3
DUAL4	ojAlgo-D-stbl	2881083	75	3
DUAL4	ojAlgo-S-exp	10695084	75	3
DUAL4	ojAlgo-S-stbl	2734500	75	3
DUALC1	ojAlgo-D-exp	73834	9	217
DUALC1	ojAlgo-D-stbl	40458	9	217
