Model	Solver	Time	nbVars	nbExpr	density
80BAU3B	ORTools	259894416	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	18996727459	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	26764982208	9799	2263	0.8226349627513011
D2Q06C	ORTools	699148750	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	601982250	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	608822750	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	462663584	6184	416	1.0
GREENBEA	ORTools	429402667	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	238073959	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
MAROS-R7	ORTools	691911542	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	93761660292	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
PDS-02	ORTools	64208667	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	439928500	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	11701202375	7535	2954	0.6452554744525547
QAP12	ORTools	24519227458	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
SHIP12L	ORTools	27422583	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	55216209	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	240588000	5427	1152	1.0
TRUSS	ORTools	429141750	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
WOODW	ORTools	94685250	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	2404750333	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	1550354625	8405	1099	4.759071980963712E-4
