Model	Solver	Time	nbVars	nbExpr
CVXQP1_S	ojAlgo-CG-id	3170166	100	52
CVXQP1_S	ojAlgo-CG-jacobi	4449375	100	52
CVXQP1_S	ojAlgo-CG-ssorp	4548875	100	52
CVXQP1_S	ojAlgo-MINRES-id	3020916	100	52
CVXQP1_S	ojAlgo-MINRES-jacobi	4530834	100	52
CVXQP1_S	ojAlgo-MINRES-ssorp	5605042	100	52
CVXQP1_S	ojAlgo-QMR-id	14242833	100	52
CVXQP1_S	ojAlgo-QMR-jacobi	32334625	100	52
CVXQP1_S	ojAlgo-QMR-ssorp	27617958	100	52
CVXQP2_S	ojAlgo-CG-id	10186209	100	27
CVXQP2_S	ojAlgo-CG-jacobi	10772959	100	27
CVXQP2_S	ojAlgo-CG-ssorp	14625959	100	27
CVXQP2_S	ojAlgo-MINRES-id	5387084	100	27
CVXQP2_S	ojAlgo-MINRES-jacobi	8770875	100	27
CVXQP2_S	ojAlgo-MINRES-ssorp	12147292	100	27
CVXQP2_S	ojAlgo-QMR-id	47836584	100	27
CVXQP2_S	ojAlgo-QMR-jacobi	111634084	100	27
CVXQP2_S	ojAlgo-QMR-ssorp	110978500	100	27
CVXQP3_S	ojAlgo-CG-id	3916583	100	77
CVXQP3_S	ojAlgo-CG-jacobi	4107958	100	77
CVXQP3_S	ojAlgo-CG-ssorp	3204250	100	77
CVXQP3_S	ojAlgo-MINRES-id	3803750	100	77
CVXQP3_S	ojAlgo-MINRES-jacobi	3181833	100	77
CVXQP3_S	ojAlgo-MINRES-ssorp	3403875	100	77
CVXQP3_S	ojAlgo-QMR-id	8514417	100	77
CVXQP3_S	ojAlgo-QMR-jacobi	11576792	100	77
CVXQP3_S	ojAlgo-QMR-ssorp	6810000	100	77
DUAL1	ojAlgo-CG-id	5297458	85	3
DUAL1	ojAlgo-CG-jacobi	5129167	85	3
DUAL1	ojAlgo-CG-ssorp	5363834	85	3
DUAL1	ojAlgo-MINRES-id	5768417	85	3
DUAL1	ojAlgo-MINRES-jacobi	4795250	85	3
DUAL1	ojAlgo-MINRES-ssorp	5740875	85	3
DUAL1	ojAlgo-QMR-id	5241542	85	3
DUAL1	ojAlgo-QMR-jacobi	5354667	85	3
DUAL1	ojAlgo-QMR-ssorp	4708750	85	3
DUAL2	ojAlgo-CG-id	5787625	96	3
DUAL2	ojAlgo-CG-jacobi	6070542	96	3
DUAL2	ojAlgo-CG-ssorp	6514583	96	3
DUAL2	ojAlgo-MINRES-id	5917000	96	3
DUAL2	ojAlgo-MINRES-jacobi	5357083	96	3
DUAL2	ojAlgo-MINRES-ssorp	6673375	96	3
DUAL2	ojAlgo-QMR-id	4980917	96	3
DUAL2	ojAlgo-QMR-jacobi	6105958	96	3
DUAL2	ojAlgo-QMR-ssorp	5306334	96	3
DUAL3	ojAlgo-CG-id	11948333	111	3
DUAL3	ojAlgo-CG-jacobi	11114459	111	3
DUAL3	ojAlgo-CG-ssorp	12598583	111	3
DUAL3	ojAlgo-MINRES-id	12997792	111	3
DUAL3	ojAlgo-MINRES-jacobi	12832958	111	3
DUAL3	ojAlgo-MINRES-ssorp	18041500	111	3
DUAL3	ojAlgo-QMR-id	11640333	111	3
DUAL3	ojAlgo-QMR-jacobi	12356875	111	3
DUAL3	ojAlgo-QMR-ssorp	13815875	111	3
DUAL4	ojAlgo-CG-id	4563416	75	3
DUAL4	ojAlgo-CG-jacobi	4794166	75	3
DUAL4	ojAlgo-CG-ssorp	6955667	75	3
DUAL4	ojAlgo-MINRES-id	4265333	75	3
DUAL4	ojAlgo-MINRES-jacobi	4742417	75	3
DUAL4	ojAlgo-MINRES-ssorp	5014125	75	3
DUAL4	ojAlgo-QMR-id	5904166	75	3
DUAL4	ojAlgo-QMR-jacobi	5263875	75	3
DUAL4	ojAlgo-QMR-ssorp	6368416	75	3
DUALC1	ojAlgo-CG-id	115334	9	217
DUALC1	ojAlgo-CG-jacobi	94834	9	217
DUALC1	ojAlgo-CG-ssorp	89958	9	217
DUALC1	ojAlgo-MINRES-id	111250	9	217
DUALC1	ojAlgo-MINRES-jacobi	95042	9	217
DUALC1	ojAlgo-MINRES-ssorp	218791	9	217
DUALC1	ojAlgo-QMR-id	109292	9	217
DUALC1	ojAlgo-QMR-jacobi	115292	9	217
DUALC1	ojAlgo-QMR-ssorp	141958	9	217
DUALC2	ojAlgo-CG-id	173375	7	231
DUALC2	ojAlgo-CG-jacobi	107958	7	231
DUALC2	ojAlgo-CG-ssorp	114500	7	231
DUALC2	ojAlgo-MINRES-id	156875	7	231
DUALC2	ojAlgo-MINRES-jacobi	94375	7	231
DUALC2	ojAlgo-MINRES-ssorp	101583	7	231
