Model	Solver	Time	nbVars	nbExpr	density
80BAU3B	ORTools	281368084	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	22779529875	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	20491772458	9799	2263	0.8226349627513011
D2Q06C	ORTools	665741167	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	623372459	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	604127833	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	432098125	6184	416	1.0
GREENBEA	ORTools	394486666	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	237129583	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
MAROS-R7	ORTools	700491958	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	69085898209	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
PDS-02	ORTools	65567708	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	477942584	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	10024221542	7535	2954	0.6452554744525547
QAP12	ORTools	24524793625	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
SHIP12L	ORTools	21771417	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	49860584	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	408616708	5427	1152	1.0
TRUSS	ORTools	390162584	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
WOODW	ORTools	77331125	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	2424210542	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	1564025125	8405	1099	4.759071980963712E-4
